epoch:0 | ODS:nan | OIS:nan | max ODS:0.000000 | max OIS:0.000000 
epoch:0 | ODS:nan | OIS:nan | max ODS:0.000000 | max OIS:0.000000 
epoch:2 | ODS:0.269049 | OIS:nan | max ODS:0.269049 | max OIS:nan 
epoch:4 | ODS:0.342108 | OIS:nan | max ODS:0.342108 | max OIS:nan 
epoch:6 | ODS:0.380101 | OIS:nan | max ODS:0.380101 | max OIS:nan 
epoch:8 | ODS:0.363327 | OIS:nan | max ODS:0.380101 | max OIS:nan 
epoch:10 | ODS:0.428221 | OIS:nan | max ODS:0.428221 | max OIS:nan 
epoch:2 | ODS:nan | OIS:nan | max ODS:0.000000 | max OIS:0.000000 
epoch:4 | ODS:0.076915 | OIS:nan | max ODS:0.076915 | max OIS:nan 
epoch:2 | ODS:0.119223 | OIS:nan | max ODS:0.119223 | max OIS:nan 
epoch:4 | ODS:0.183744 | OIS:nan | max ODS:0.183744 | max OIS:nan 
epoch:6 | ODS:0.326489 | OIS:nan | max ODS:0.326489 | max OIS:nan 
epoch:8 | ODS:0.399608 | OIS:nan | max ODS:0.399608 | max OIS:nan 
epoch:10 | ODS:0.421408 | OIS:nan | max ODS:0.421408 | max OIS:nan 
epoch:12 | ODS:0.389087 | OIS:nan | max ODS:0.421408 | max OIS:nan 
epoch:14 | ODS:0.457692 | OIS:nan | max ODS:0.457692 | max OIS:nan 
epoch:16 | ODS:0.470977 | OIS:nan | max ODS:0.470977 | max OIS:nan 
epoch:18 | ODS:0.472444 | OIS:nan | max ODS:0.472444 | max OIS:nan 
epoch:20 | ODS:0.399262 | OIS:nan | max ODS:0.472444 | max OIS:nan 
epoch:22 | ODS:0.535274 | OIS:nan | max ODS:0.535274 | max OIS:nan 
epoch:24 | ODS:0.457597 | OIS:nan | max ODS:0.535274 | max OIS:nan 
epoch:26 | ODS:0.510257 | OIS:nan | max ODS:0.535274 | max OIS:nan 
epoch:28 | ODS:0.488067 | OIS:nan | max ODS:0.535274 | max OIS:nan 
epoch:30 | ODS:0.499798 | OIS:nan | max ODS:0.535274 | max OIS:nan 
epoch:32 | ODS:0.483326 | OIS:nan | max ODS:0.535274 | max OIS:nan 
epoch:34 | ODS:0.528921 | OIS:nan | max ODS:0.535274 | max OIS:nan 
epoch:36 | ODS:0.544421 | OIS:nan | max ODS:0.544421 | max OIS:nan 
epoch:2 | ODS:nan | OIS:nan | max ODS:0.000000 | max OIS:0.000000 
epoch:4 | ODS:0.267251 | OIS:nan | max ODS:0.267251 | max OIS:nan 
epoch:2 | ODS:nan | OIS:0.135855 | max ODS:0.000000 | max OIS:0.000000 
epoch:4 | ODS:0.349620 | OIS:0.329037 | max ODS:0.349620 | max OIS:0.329037 
epoch:2 | ODS:0.205414 | OIS:0.223472 | max ODS:0.205414 | max OIS:0.223472 
epoch:4 | ODS:0.383225 | OIS:0.367673 | max ODS:0.383225 | max OIS:0.367673 
epoch:6 | ODS:0.449462 | OIS:0.433039 | max ODS:0.449462 | max OIS:0.433039 
epoch:8 | ODS:0.399142 | OIS:0.369828 | max ODS:0.449462 | max OIS:0.433039 
epoch:10 | ODS:0.485077 | OIS:0.472373 | max ODS:0.485077 | max OIS:0.472373 
epoch:12 | ODS:0.466456 | OIS:0.444599 | max ODS:0.485077 | max OIS:0.472373 
epoch:14 | ODS:0.447894 | OIS:0.436162 | max ODS:0.485077 | max OIS:0.472373 
epoch:16 | ODS:0.445714 | OIS:0.419262 | max ODS:0.485077 | max OIS:0.472373 
epoch:18 | ODS:0.510003 | OIS:0.485970 | max ODS:0.510003 | max OIS:0.485970 
epoch:20 | ODS:0.523471 | OIS:0.505946 | max ODS:0.523471 | max OIS:0.505946 
epoch:22 | ODS:0.545390 | OIS:0.523722 | max ODS:0.545390 | max OIS:0.523722 
epoch:24 | ODS:0.524334 | OIS:0.511113 | max ODS:0.545390 | max OIS:0.523722 
epoch:26 | ODS:0.540839 | OIS:0.528542 | max ODS:0.545390 | max OIS:0.523722 
epoch:28 | ODS:0.538292 | OIS:0.519956 | max ODS:0.545390 | max OIS:0.523722 
epoch:30 | ODS:0.522605 | OIS:0.499488 | max ODS:0.545390 | max OIS:0.523722 
epoch:32 | ODS:0.552047 | OIS:0.535302 | max ODS:0.552047 | max OIS:0.535302 
epoch:34 | ODS:0.550177 | OIS:0.526609 | max ODS:0.552047 | max OIS:0.535302 
epoch:36 | ODS:0.559178 | OIS:0.536191 | max ODS:0.559178 | max OIS:0.536191 
epoch:38 | ODS:0.556264 | OIS:0.536479 | max ODS:0.559178 | max OIS:0.536191 
epoch:40 | ODS:0.493925 | OIS:0.468840 | max ODS:0.559178 | max OIS:0.536191 
epoch:42 | ODS:0.561418 | OIS:0.544560 | max ODS:0.561418 | max OIS:0.544560 
epoch:44 | ODS:0.579221 | OIS:0.562185 | max ODS:0.579221 | max OIS:0.562185 
epoch:46 | ODS:0.560980 | OIS:0.546536 | max ODS:0.579221 | max OIS:0.562185 
epoch:48 | ODS:0.610308 | OIS:0.588868 | max ODS:0.610308 | max OIS:0.588868 
epoch:50 | ODS:0.540140 | OIS:0.524758 | max ODS:0.610308 | max OIS:0.588868 
epoch:52 | ODS:0.582329 | OIS:0.563301 | max ODS:0.610308 | max OIS:0.588868 
epoch:54 | ODS:0.617083 | OIS:0.596885 | max ODS:0.617083 | max OIS:0.596885 
epoch:56 | ODS:0.557838 | OIS:0.541556 | max ODS:0.617083 | max OIS:0.596885 
epoch:58 | ODS:0.600848 | OIS:0.582535 | max ODS:0.617083 | max OIS:0.596885 
epoch:60 | ODS:0.600306 | OIS:0.578922 | max ODS:0.617083 | max OIS:0.596885 
epoch:62 | ODS:0.589673 | OIS:0.571373 | max ODS:0.617083 | max OIS:0.596885 
epoch:64 | ODS:0.596139 | OIS:0.584999 | max ODS:0.617083 | max OIS:0.596885 
epoch:66 | ODS:0.620681 | OIS:0.597435 | max ODS:0.620681 | max OIS:0.597435 
epoch:68 | ODS:0.586519 | OIS:0.564104 | max ODS:0.620681 | max OIS:0.597435 
epoch:70 | ODS:0.546759 | OIS:0.520808 | max ODS:0.620681 | max OIS:0.597435 
epoch:72 | ODS:0.614573 | OIS:0.593983 | max ODS:0.620681 | max OIS:0.597435 
epoch:74 | ODS:0.621757 | OIS:0.599150 | max ODS:0.621757 | max OIS:0.599150 
epoch:76 | ODS:0.622908 | OIS:0.599819 | max ODS:0.622908 | max OIS:0.599819 
epoch:78 | ODS:0.597682 | OIS:0.570259 | max ODS:0.622908 | max OIS:0.599819 
epoch:80 | ODS:0.614365 | OIS:0.595905 | max ODS:0.622908 | max OIS:0.599819 
epoch:82 | ODS:0.571576 | OIS:0.544235 | max ODS:0.622908 | max OIS:0.599819 
epoch:84 | ODS:0.608803 | OIS:0.580612 | max ODS:0.622908 | max OIS:0.599819 
epoch:86 | ODS:0.631279 | OIS:0.610204 | max ODS:0.631279 | max OIS:0.610204 
epoch:88 | ODS:0.636938 | OIS:0.614864 | max ODS:0.636938 | max OIS:0.614864 
epoch:90 | ODS:0.526444 | OIS:0.520026 | max ODS:0.636938 | max OIS:0.614864 
epoch:92 | ODS:0.610518 | OIS:0.589646 | max ODS:0.636938 | max OIS:0.614864 
epoch:94 | ODS:0.621679 | OIS:0.600049 | max ODS:0.636938 | max OIS:0.614864 
epoch:96 | ODS:0.628198 | OIS:0.604407 | max ODS:0.636938 | max OIS:0.614864 
epoch:98 | ODS:0.640620 | OIS:0.616025 | max ODS:0.640620 | max OIS:0.616025 
epoch:100 | ODS:0.642025 | OIS:0.618803 | max ODS:0.642025 | max OIS:0.618803 
epoch:102 | ODS:0.612168 | OIS:0.577705 | max ODS:0.642025 | max OIS:0.618803 
